label,text
1,FREE entry into our Â£250 weekly comp just send the word WIN to 80086 NOW. 18 T&C www.txttowin.co.uk
0,Sitting in mu waiting for everyone to get out of my suite so I can take a shower
0,Did u got that persons story
0, what number do u live at? Is it 11?
0,"Nimbomsons. Yep phone knows that one. Obviously, cos thats a real word"
0,"Christmas is An occasion that is Celebrated as a Reflection of UR... Values..., Desires..., Affections...&amp; Traditions.... Have an ideal Christmas..."
0,So the sun is anti sleep medicine.
0,Ok lor... Or u wan me go look 4 u?
0,Heart is empty without love.. Mind is empty without wisdom.. Eyes r empty without dreams &amp; Life is empty without frnds.. So Alwys Be In Touch. Good night &amp; sweet dreams
0,Thanks for looking out for me. I really appreciate.
0,If you r @ home then come down within 5 min
0,Yep. I do like the pink furniture tho.
0,Going to join tomorrow.
0,Ok...
0,Good Morning plz call me sir
0,Mm yes dear look how i am hugging you both. :-P
0,Goodmorning today i am late for  &lt;DECIMAL&gt; min.
0,Did u find out what time the bus is at coz i need to sort some stuff out.
0,Yar lor... How u noe? U used dat route too?
0,"Yo, you at jp and hungry like a mofo?"
0,Good. Good job. I like entrepreneurs
0,"I sent my scores to sophas and i had to do secondary application for a few schools. I think if you are thinking of applying, do a research on cost also. Contact joke ogunrinde, her school is one me the less expensive ones"
0,Ok how you dear. Did you call chechi
0,K... Must book a not huh? so going for yoga basic on sunday?
0,"Ask g or iouri, I've told the story like ten times already"
0,"Hi. Hope ur day * good! Back from walk, table booked for half eight. Let me know when ur coming over."
0,Dude ive been seeing a lotta corvettes lately
0,I like dis sweater fr mango but no more my size already so irritating.
0,No management puzzeles.
0,Beauty sleep can help ur pimples too.
0,Que pases un buen tiempo or something like that
0,BABE !!! I miiiiiiissssssssss you ! I need you !!! I crave you !!! :-( ... Geeee ... I'm so sad without you babe ... I love you ...
0,"I wake up long ago already... Dunno, what other thing?"
1,"New Tones This week include: 1)McFly-All Ab.., 2) Sara Jorge-Shock.. 3) Will Smith-Switch.. To order follow instructions on next message"
1,Please call our customer service representative on FREEPHONE 0808 145 4742 between 9am-11pm as you have WON a guaranteed Â£1000 cash or Â£5000 prize!
0,Sorry sent blank msg again. Yup but trying 2 do some serious studying now.
1,PRIVATE! Your 2003 Account Statement for shows 800 un-redeemed S.I.M. points. Call 08715203685 Identifier Code:4xx26 Expires 13/10/04
0,I dunno lei... Like dun haf...
0,I will take care of financial problem.i will help:)
0,How many licks does it take to get to the center of a tootsie pop?
0,"Sorry, I'll call later"
0,"Brainless Baby Doll..:-D;-), vehicle sariyag drive madoke barolla.."
0,Call him and say you not coming today ok and tell them not to fool me like this ok
0,How dare you change my ring
0,Oh ho. Is this the first time u use these type of words
0,Argh why the fuck is nobody in town ;_;
0,Ok.
0,Aiyo please Ã¼ got time meh.
0,Hey sathya till now we dint meet not even a single time then how can i saw the situation sathya.
0,Teach me apps da. When you come to college.
0,Shall I bring us a bottle of wine to keep us amused? Only joking! Iâll bring one anyway
0,U know we watchin at lido?
0," says that he's quitting at least5times a day so i wudn't take much notice of that. Nah, she didn't mind. Are you gonna see him again? Do you want to come to taunton tonight? U can tell me all about !"
0,Thought praps you meant another one. Goodo! I'll look tomorrow 
0,How much r Ã¼ willing to pay?
0,I'm wif him now buying tix lar...
0,Kallis is ready for bat in 2nd innings
0,Ã come lt 25 n pass to me lar
1,Guess what! Somebody you know secretly fancies you! Wanna find out who it is? Give us a call on 09065394514 From Landline DATEBox1282EssexCM61XN 150p/min 18
0,"Ok. Not much to do here though. H&M Friday, cant wait. Dunno wot the hell im gonna do for another 3 weeks! Become a slob- oh wait, already done that! "
0,"My life Means a lot to me, Not because I love my life, But because I love the people in my life, The world calls them friends, I call them my World:-).. Ge:-).."
0,"Thk shld b can... Ya, i wana go 4 lessons... Haha, can go for one whole stretch..."
0,Is there coming friday is leave for pongal?do you get any news from your work place.
0,Oh is it? Send me the address
0,Gudnite....tc...practice going on
0,Oh my God. I'm almost home
0,on hen night. Going with a swing
0,Hey anyway i have to :-)
0,What was she looking for?
0,"Haha better late than ever, any way I could swing by?"
0,"No worries, hope photo shoot went well. have a spiffing fun at workage. "
0,Well I might not come then...
0,Mmmm.... I cant wait to lick it!
0,I walked an hour 2 c u! doesnÂt that show I care y wont u believe im serious?
0,Let's pool our money together and buy a bunch of lotto tickets. If we win I get &lt;#&gt; % u get &lt;#&gt; %. Deal?
0,"Goodmorning, today i am late for 1hr."
0,You've always been the brainy one.
0,Ok try to do week end course in coimbatore.
0,Ok I'm gonna head up to usf in like fifteen minutes
0,Host-based IDPS for linux systems.
0,Yup bathe liao...
0,Also maaaan are you missing out
0,I'll meet you in the lobby
0,Whatsup there. Dont u want to sleep
0,No da:)he is stupid da..always sending like this:)don believe any of those message.pandy is a mental:)
0,I can take you at like noon
0,Dunno lei Ã¼ all decide lor. How abt leona? Oops i tot ben is going n i msg him.
0,No I don't have cancer. Moms making a big deal out of a regular checkup aka pap smear
0,I wud never mind if u dont miss me or if u dont need me.. But u wil really hurt me wen u need me &amp; u dont tell me......... Take care:-)
0,Mm have some kanji dont eat anything heavy ok
0,I'm job profile seems like bpo..
0,Super msg da:)nalla timing.
0,Sary just need Tim in the bollox &it hurt him a lot so he tol me!
0,"ER, ENJOYIN INDIANS AT THE MO..yeP. SaLL gOoD HehE ;> hows bout u shexy? Pete Xx"
0,Getting tickets 4 walsall tue 6 th march. My mate is getting me them on sat. ill pay my treat. Want 2 go. Txt bak .Terry
0,When are you going to ride your bike?
1,Todays Voda numbers ending with 7634 are selected to receive a Â£350 reward. If you have a match please call 08712300220 quoting claim code 7684 standard rates apply.
0,The Xmas story is peace.. The Xmas msg is love.. The Xmas miracle is jesus.. Hav a blessed month ahead &amp; wish U Merry Xmas...
0,I AM AT A PARTY WITH ALEX NICHOLS
0,What type of stuff do you sing?
0,I see a cup of coffee animation
1,Ur cash-balance is currently 500 pounds - to maximize ur cash-in now send CASH to 86688 only 150p/msg. CC: 08718720201 PO BOX 114/14 TCR/W1
0,"Haha awesome, I might need to take you up on that, what you doin tonight?"
0,Can you say what happen
0,Ã still attending da talks?
0,Aww you must be nearly dead!Well Jez isComing over toDo some workAnd that whillTake forever!
0,You stayin out of trouble stranger!!saw Dave the other day heÂs sorted now!still with me bloke when u gona get a girl MR!ur mum still Thinks we will get 2GETHA! 
0,R Ã¼ going 4 today's meeting?
0,Was the farm open?
0,Aight should I just plan to come up later tonight?
1,"Thanks for your ringtone order, reference number X49.Your mobile will be charged 4.50. Should your tone not arrive please call customer services 09065989182"
0,It does it on its own. Most of the time it fixes my spelling. But sometimes it gets a completely diff word. Go figure
0,"Hmm, too many of them unfortunately... Pics obviously arent hot cakes. Its kinda fun tho"
0,Love you aathi..love u lot..
0,"How long has it been since you screamed, princess?"
0,Enjoy ur life. . Good night
0,"Ups which is 3days also, and the shipping company that takes 2wks. The other way is usps which takes a week but when it gets to lag you may have to bribe nipost to get your stuff."
0,Ok but knackered. Just came home and went to sleep! Not good at this full time work lark.
1,URGENT! We are trying to contact U Todays draw shows that you have won a Â£800 prize GUARANTEED. Call 09050000460 from land line. Claim J89. po box245c2150pm
0,"Dear, will call Tmorrow.pls accomodate."
0,Mm i had my food da from out
0,I'll be at mu in like  &lt;#&gt;  seconds
0,Missed your call cause I was yelling at scrappy. Miss u. Can't wait for u to come home. I'm so lonely today.
1,Are you unique enough? Find out from 30th August. www.areyouunique.co.uk
0,I went to project centre
1,"This is the 2nd time we have tried 2 contact u. U have won the Â£750 Pound prize. 2 claim is easy, call 087187272008 NOW1! Only 10p per minute. BT-national-rate."
0,I'll let you know when it kicks in
0,"Can you pls pls send me a mail on all you know about relatives coming to deliver here? All you know about costs, risks, benefits and anything else. Thanks."
0,Now only i reached home. . . I am very tired now. . I will come tomorro
0,Honestly i've just made a lovely cup of tea and promptly dropped my keys in it and then burnt my fingers getting them out!
0,Ok darlin i supose it was ok i just worry too much.i have to do some film stuff my mate and then have to babysit again! But you can call me there.xx
0,Quite ok but a bit ex... U better go eat smth now else i'll feel guilty...
0,"8 at the latest, g's still there if you can scrounge up some ammo and want to give the new ak a try"
0,Hi! You just spoke to MANEESHA V. We'd like to know if you were satisfied with the experience. Reply Toll Free with Yes or No.
0,You do got a shitload of diamonds though
0,"You aren't coming home between class, right? I need to work out and shower!"
0,"Sorry light turned green, I meant another friend wanted  &lt;#&gt;  worth but he may not be around"
0,So how's the weather over there?
1,2p per min to call Germany 08448350055 from your BT line. Just 2p per min. Check PlanetTalkInstant.com for info & T's & C's. Text stop to opt out
0,Sorry i missed your call. Can you please call back.
1,"LookAtMe!: Thanks for your purchase of a video clip from LookAtMe!, you've been charged 35p. Think you can do better? Why not send a video in a MMSto 32323."
0,"He said that he had a right giggle when he saw u again! You would possibly be the first person2die from NVQ, but think how much you could for! "
0,it's still not working. And this time i also tried adding zeros. That was the savings. The checking is  &lt;#&gt; 
1,WINNER!! As a valued network customer you have been selected to receivea Â£900 prize reward! To claim call 09061701461. Claim code KL341. Valid 12 hours only.
1,URGENT! We are trying to contact U. Todays draw shows that you have won a Â£2000 prize GUARANTEED. Call 09066358361 from land line. Claim Y87. Valid 12hrs only
0,I enjoy watching and playing football and basketball. Anything outdoors. And you?
0,Should I tell my friend not to come round til like  &lt;#&gt; ish?
0,Nope i'll come online now..
0,I accidentally deleted the message. Resend please.
0,S:-)if we have one good partnership going we will take lead:)
0,It just seems like weird timing that the night that all you and g want is for me to come smoke is the same day as when a shitstorm is attributed to me always coming over and making everyone smoke
0,Is there any movie theatre i can go to and watch unlimited movies and just pay once?
0,NEFT Transaction with reference number  &lt;#&gt;  for Rs. &lt;DECIMAL&gt;  has been credited to the beneficiary account on  &lt;#&gt;  at  &lt;TIME&gt; : &lt;#&gt;
0,"Gud gud..k, chikku tke care.. sleep well gud nyt"
0,"Oh, my love, it's soooo good to hear from you. Omg I missed you so much today. I'm sorry your having problems with the provider but thank you for tming me"
0,"sorry, no, have got few things to do. may be in pub later."
0,Ok Chinese food on its way. When I get fat you're paying for my lipo.
0,Even if he my friend he is a priest call him now
0,Donât give a flying monkeys wot they think and I certainly donât mind. Any friend of mine and all that!
0,Lul im gettin some juicy gossip at the hospital. Two nurses are talking about how fat they are gettin. And one thinks shes obese. Oyea.
0,"Same, I'm at my great aunts anniversary party in tarpon springs"
0,"Just looked it up and addie goes back Monday, sucks to be her"
0,Hey mr  and I are going to the sea view and having a couple of gays I mean games! Give me a bell when ya finish 
0,My supervisor find 4 me one lor i thk his students. I havent ask her yet. Tell u aft i ask her.
0,If u sending her home first it's ok lor. I'm not ready yet.
0,"Yeah, probably here for a while"
0,Okie
0,Why i come in between you people
1,Guess what! Somebody you know secretly fancies you! Wanna find out who it is? Give us a call on 09065394973 from Landline DATEBox1282EssexCM61XN 150p/min 18
1,"our mobile number has won Â£5000, to claim calls us back or ring the claims hot line on 09050005321."
0,yeah sure thing mate haunt got all my stuff sorted but im going sound anyway promoting hex for .by the way who is this? dont know number. Joke
0,I liked your new house
0,They will pick up and drop in car.so no problem..
1,URGENT! We are trying to contact U. Todays draw shows that you have won a Â£800 prize GUARANTEED. Call 09050001808 from land line. Claim M95. Valid12hrs only
0,"Hmm well, night night "
0,Friendship poem: Dear O Dear U R Not Near But I Can Hear Dont Get Fear Live With Cheer No More Tear U R Always my Dear. Gud ni8
0,How would my ip address test that considering my computer isn't a minecraft server
0,U guys never invite me anywhere :(
0,Haf u eaten? Wat time u wan me 2 come?
0,Sad story of a Man - Last week was my b'day. My Wife did'nt wish me. My Parents forgot n so did my Kids . I went to work. Even my Colleagues did not wish.
0,"Yeah probably, I still gotta check out with leo"
0, &lt;DECIMAL&gt; m but its not a common car here so its better to buy from china or asia. Or if i find it less expensive. I.ll holla
1,Urgent! Please call 09061213237 from landline. Â£5000 cash or a luxury 4* Canary Islands Holiday await collection. T&Cs SAE PO Box 177. M227XY. 150ppm. 16+
0,Got it..mail panren paru..
0,Meet after lunch la...
0,K ill drink.pa then what doing. I need srs model pls send it to my mail id pa.
0,I'll probably be around mu a lot
0,"Wen ur lovable bcums angry wid u, dnt take it seriously.. Coz being angry is d most childish n true way of showing deep affection, care n luv!.. kettoda manda... Have nice day da."
0,Was the actual exam harder than NBME
0,Thanks for this hope you had a good day today
0,What he said is not the matter. My mind saying some other matter is there.
0,You still at grand prix?
0,Oic cos me n my sis got no lunch today my dad went out... So dunno whether 2 eat in sch or wat...
0,Lol yeah at this point I guess not
1,URGENT! Your Mobile number has been awarded with a Â£2000 prize GUARANTEED. Call 09061790121 from land line. Claim 3030. Valid 12hrs only 150ppm
0,Think I could stop by in like an hour or so? My roommate's looking to stock up for a trip
0,Aiyar u so poor thing... I give u my support k... Jia you! I'll think of u...
0,Oic... I saw him too but i tot he din c me... I found a group liao...
0,"Its good, we'll find a way"
0,"Ever green quote ever told by Jerry in cartoon ""A Person Who Irritates u Always Is the one Who Loves u Vry Much But Fails to Express It...!..!! :-) :-) gud nyt"
1,Want 2 get laid tonight? Want real Dogging locations sent direct 2 ur mob? Join the UK's largest Dogging Network bt Txting GRAVEL to 69888! Nt. ec2a. 31p.msg@150p
0,You are right. Meanwhile how's project twins comin up
0,We are pleased to inform that your application for Airtel Broadband is processed successfully. Your installation will happen within 3 days.
0,Juz now havent woke up so a bit blur blur... Can? Dad went out liao... I cant cum now oso...
0,Unni thank you dear for the recharge..Rakhesh
0,"Nope, I'm still in the market"
0,I love u 2 my little pocy bell I am sorry but I love u
0,"Hello, my boytoy! I made it home and my constant thought is of you, my love. I hope your having a nice visit but I can't wait till you come home to me ...*kiss*"
0,HIYA COMIN 2 BRISTOL 1 ST WEEK IN APRIL. LES GOT OFF + RUDI ON NEW YRS EVE BUT I WAS SNORING.THEY WERE DRUNK! U BAK AT COLLEGE YET? MY WORK SENDS INK 2 BATH.
0,We'll you pay over like  &lt;#&gt; yrs so its not too difficult
0,Yo chad which gymnastics class do you wanna take? The site says Christians class is full..
0,"You know, wot people wear. T shirts, jumpers, hat, belt, is all we know. We r at Cribbs"
0,HEY DAS COOL... IKNOW ALL 2 WELLDA PERIL OF STUDENTFINANCIAL CRISIS!SPK 2 U L8R.
1,"all the lastest from Stereophonics, Marley, Dizzee Racal, Libertines and The Strokes! Win Nookii games with Flirt!! Click TheMob WAP Bookmark or text WAP to 82468"
0,Lol they don't know about my awesome phone. I could click delete right now if I want.
0,Wake me up at  &lt;#&gt;  am morning:)
0,Stop calling everyone saying I might have cancer. My throat hurts to talk. I can't be answering everyones calls. If I get one more call I'm not babysitting on Monday
1,You won't believe it but it's true. It's Incredible Txts! Reply G now to learn truly amazing things that will blow your mind. From O2FWD only 18p/txt
0,Im done. Just studyn in library
0,Black shirt n blue jeans... I thk i c Ã¼...
0,I was at bugis juz now wat... But now i'm walking home oredi... Ã so late then reply... I oso saw a top dat i like but din buy... Where r Ã¼ now? 
0,K..i deleted my contact that why?
0,HAPPY NEW YEAR MY NO.1 MAN
0,Thanks for loving me so. You rock
0,All will come alive.better correct any good looking figure there itself..
0,Its ok my arm is feeling weak cuz i got a shot so we can go another time
1,22 days to kick off! For Euro2004 U will be kept up to date with the latest news and results daily. To be removed send GET TXT STOP to 83222
0,Our ride equally uneventful - not too many of those pesky cyclists around at that time of night ;).
0,Well i know Z will take care of me. So no worries.
1,"Double Mins & 1000 txts on Orange tariffs. Latest Motorola, SonyEricsson & Nokia with Bluetooth FREE! Call MobileUpd8 on 08000839402 or call2optout/HF8"
0,ok....take care.umma to you too...
0,Havent shopping now lor i juz arrive only
0,"Well, i'm gonna finish my bath now. Have a good...fine night."
0,Great! So what attracts you to the brothas?
0,Nvm it's ok...
0,K.k..how is your sister kids?
0,And stop being an old man. You get to build snowman snow angels and snowball fights.
0,Was gr8 to see that message. So when r u leaving? Congrats dear. What school and wat r ur plans.
0,Dai  &lt;#&gt;  naal eruku.
0,Sounds like a plan! Cardiff is still here and still cold! I'm sitting on the radiator!
0,"Sorry, I'll call later"
0,"Rose needs water, season needs change, poet needs imagination..My phone needs ur sms and i need ur lovely frndship forever...."
1,"Got what it takes 2 take part in the WRC Rally in Oz? U can with Lucozade Energy! Text RALLY LE to 61200 (25p), see packs or lucozade.co.uk/wrc & itcould be u!"
0,Dear got train and seat mine lower seat
0,Then u drive lor.
1,"Oh my god! I've found your number again! I'm so glad, text me back xafter this msgs cst std ntwk chg Â£1.50"
0,Tension ah?what machi?any problem?
1,Todays Voda numbers ending 1225 are selected to receive a Â£50award. If you have a match please call 08712300220 quoting claim code 3100 standard rates app 
0,K.i will send in  &lt;#&gt;  min:)
0,THANX 4 PUTTIN DA FONE DOWN ON ME!!
0,Did you stitch his trouser
0,"Didn't try, g and I decided not to head out"
0,I am sorry it hurt you.
0,I tagged MY friends that you seemed to count as YOUR friends.
0,Great. P diddy is my neighbor and comes for toothpaste every morning
1,Save money on wedding lingerie at www.bridal.petticoatdreams.co.uk Choose from a superb selection with national delivery. Brought to you by WeddingFriend
0,Apo all other are mokka players only
0,I reach home safe n sound liao...
0,Unless it's a situation where YOU GO GURL would be more appropriate
0,Nvm... I'm going to wear my sport shoes anyway... I'm going to be late leh.
0,I love you both too :-)
1,The current leading bid is 151. To pause this auction send OUT. Customer Care: 08718726270
0,Da my birthdate in certificate is in april but real date is today. But dont publish it. I shall give you a special treat if you keep the secret. Any way thanks for the wishes
0,"Oh ! A half hour is much longer in Syria than Canada, eh ? Wow you must get SO much more work done in a day than us with all that extra time ! *grins*"
0,Already one guy loving you:-.
0,Pls speak to that customer machan.
0,Ill be there on  &lt;#&gt;  ok.
0,"New Theory: Argument wins d SITUATION, but loses the PERSON. So dont argue with ur friends just.. . . . kick them &amp; say, I'm always correct.!"
1,FREE for 1st week! No1 Nokia tone 4 ur mob every week just txt NOKIA to 8007 Get txting and tell ur mates www.getzed.co.uk POBox 36504 W45WQ norm150p/tone 16+
0,Prepare to be pounded every night...
0,Then she buying today? Ã no need to c meh...
0,Can you pls send me that company name. In saibaba colany
0,What u mean u almost done? Done wif sleeping? But i tot u going to take a nap.. Yup i send her liao so i'm picking her up at ard 4 smth lor..
0,A lot of this sickness thing going round. Take it easy. Hope u feel better soon. Lol
0,Dunno y u ask me.
0,K. I will sent it again
1,FreeMsg Hi baby wow just got a new cam moby. Wanna C a hot pic? or Fancy a chat?Im w8in 4uTxt / rply CHAT to 82242 Hlp 08712317606 Msg150p 2rcv
0,Call me when you get the chance plz &lt;3
0,Squeeeeeze!! This is christmas hug.. If u lik my frndshp den hug me back.. If u get 3 u r cute:) 6 u r luvd:* 9 u r so lucky;) None? People hate u:
0,"Frnd s not juz a word.....not merely a relationship.....its a silent promise which says ... "" I will be with YOU "" Wherevr.. Whenevr.. Forevr... Gudnyt dear.."
0,Ok...
0,U too...
0,I accidentally brought em home in the box
0,I'm home...
0,"Fighting with the world is easy, u either win or lose bt fightng with some1 who is close to u is dificult if u lose - u lose if u win - u still lose."
0,Still in the area of the restaurant. Ill try to come back soon
0,"Happy or sad , one thing about past is- ""Its no more"" GOOD MORNING :-):-)."
0,WHO ARE YOU SEEING?
0,Wat makes some people dearer is not just de happiness dat u feel when u meet them but de pain u feel when u miss dem!!!
0,Thts god's gift for birds as humans hav some natural gift frm god..
0,If you were/are free i can give. Otherwise nalla adi entey nattil kittum
1,"U can WIN Â£100 of Music Gift Vouchers every week starting NOW Txt the word DRAW to 87066 TsCs www.Idew.com SkillGame, 1Winaweek, age16. 150ppermessSubscription"
0,K I'll be sure to get up before noon and see what's what
0,As in different styles?
0,Did u fix the teeth?if not do it asap.ok take care.
0,Be happy there. I will come after noon
0,"My life Means a lot to me, Not because I love my life, But because I love the people in my life, The world calls them friends, I call them my World:-).. Ge:-).."
0,"Edison has rightly said, ""A fool can ask more questions than a wise man can answer"" Now you know why all of us are speechless during ViVa.. GM,GN,GE,GNT:-)"
0,"House-Maid is the murderer, coz the man was murdered on  &lt;#&gt; th January.. As public holiday all govt.instituitions are closed,including post office..understand?"
0,You intrepid duo you! Have a great time and see you both soon. 
0,"K give me a sec, breaking a  &lt;#&gt;  at cstore"
0,No..its ful of song lyrics..
1,This message is free. Welcome to the new & improved Sex & Dogging club! To unsubscribe from this service reply STOP. msgs@150p 18 only
0,Hello hun how ru? Its here by the way. Im good. Been on 2 dates with that guy i met in walkabout so far. We have to meet up soon. Hows everyone else?
0,Lol no. I just need to cash in my nitros. Hurry come on before I crash out!
1,Camera - You are awarded a SiPix Digital Camera! call 09061221066 fromm landline. Delivery within 28 days.
0,Draw va?i dont think so:)
0,Sos! Any amount i can get pls.
0,"You might want to pull out more just in case and just plan on not spending it if you can, I don't have much confidence in derek and taylor's money management"
0,Waiting in e car 4 my mum lor. U leh? Reach home already?
0,ALSO TELL HIM I SAID HAPPY BIRTHDAY
0,"No dice, art class 6 thru 9 :( thanks though. Any idea what time I should come tomorrow?"
0,Oops sorry. Just to check that you don't mind picking me up tomo at half eight from station. Would that be ok?
0,I love you. You set my soul on fire. It is not just a spark. But it is a flame. A big rawring flame. XoXo
0,Msg me when rajini comes.
1,UR GOING 2 BAHAMAS! CallFREEFONE 08081560665 and speak to a live operator to claim either Bahamas cruise ofÂ£2000 CASH 18+only. To opt out txt X to 07786200117
0,"Yup. Anything lor, if u dun wan it's ok..."
0,Realy sorry-i don't recognise this number and am now confused :) who r u please?! 
0,"I didnt get ur full msg..sometext is missing, send it again"
0,I'm in chennai velachery:)
0,"It's wylie, you in tampa or sarasota?"
0,HCL chennai requires FRESHERS for voice process.Excellent english needed.Salary upto  &lt;#&gt; .Call Ms.Suman  &lt;#&gt;  for Telephonic interview -via Indyarocks.com
0,Good sleep is about rhythm. The person has to establish a rhythm that the body will learn and use. If you want to know more :-)
1,important information 4 orange user 0789xxxxxxx. today is your lucky day!2find out why log onto http://www.urawinner.com THERE'S A FANTASTIC SURPRISE AWAITING YOU!
0,God's love has no limit. God's grace has no measure. God's power has no boundaries. May u have God's endless blessings always in ur life...!! Gud ni8
1,"If you don't, your prize will go to another customer. T&C at www.t-c.biz 18+ 150p/min Polo Ltd Suite 373 London W1J 6HL Please call back if busy "
1,"You are being contacted by our dating service by someone you know! To find out who it is, call from a land line 09050000928. PoBox45W2TG150P"
0,Yeah do! Donât stand to close tho- youâll catch something!
0,"Ok da, i already planned. I wil pick you."
1,You have won a guaranteed 32000 award or maybe even Â£1000 cash to claim ur award call free on 0800 ..... (18+). Its a legitimat efreefone number wat do u think???
0,What is this 'hex' place you talk of? Explain!
0,Just finished. Missing you plenty
0,Networking technical support associate.
0,No chikku nt yet.. Ya i'm free
1,"HOT LIVE FANTASIES call now 08707500020 Just 20p per min NTT Ltd, PO Box 1327 Croydon CR9 5WB 0870 is a national rate call"
0,You only hate me. You can call any but you didnt accept even a single call of mine. Or even you messaged
0,Good night my dear.. Sleepwell&amp;Take care
1,Reminder: You have not downloaded the content you have already paid for. Goto http://doit. mymoby. tv/ to collect your content.
0,Tmr timin still da same wat cos i got lesson until 6...
1,A Â£400 XMAS REWARD IS WAITING FOR YOU! Our computer has randomly picked you from our loyal mobile customers to receive a Â£400 reward. Just call 09066380611
1,PRIVATE! Your 2003 Account Statement for shows 800 un-redeemed S.I.M. points. Call 08718738001 Identifier Code: 49557 Expires 26/11/04
0,Hey. You got any mail?
0,"Sorry, I'll call later"
0,I absolutely LOVE South Park! I only recently started watching the office.
0,Its just the effect of irritation. Just ignore it
0,I'm coming back on Thursday. Yay. Is it gonna be ok to get the money. Cheers. Oh yeah and how are you. Everything alright. Hows school. Or do you call it work now
0,Hi. Hope you had a good day. Have a better night.
0,Yar else i'll thk of all sorts of funny things.
1,You have WON a guaranteed Â£1000 cash or a Â£2000 prize.To claim yr prize call our customer service representative on
0,I want to send something that can sell fast.  &lt;#&gt; k is not easy money.
0,Ma head dey swell oh. Thanks for making my day
0,No need for the drug anymore.
0,Watching tv lor...
1,You have an important customer service announcement. Call FREEPHONE 0800 542 0825 now!
0,Ok lor.
0,Great! I hope you like your man well endowed. I am  &lt;#&gt;  inches...
0,I know! Grumpy old people. My mom was like you better not be lying. Then again I am always the one to play jokes...
0,", ow u dey.i paid 60,400thousad.i told  u would call . "
1,FREE for 1st week! No1 Nokia tone 4 ur mobile every week just txt NOKIA to 8077 Get txting and tell ur mates. www.getzed.co.uk POBox 36504 W45WQ 16+ norm150p/tone
0,If you r @ home then come down within 5 min
1,Congrats! Nokia 3650 video camera phone is your Call 09066382422 Calls cost 150ppm Ave call 3mins vary from mobiles 16+ Close 300603 post BCM4284 Ldn WC1N3XX
0,"Its ok, called mom instead have fun"
0,If you have belive me. Come to my home.
0,Have you not finished work yet or something?
0,"Ugh y can't u just apologize, admit u were wrong and ask me to take u back?"
0,"Sorry sir, i will call you tomorrow.  senthil.hsbc"
0,I luv u soo much u donÂt understand how special u r 2 me ring u 2morrow luv u xxx
1,You have 1 new voicemail. Please call 08719181503
0,"Well, I meant as opposed to my drunken night of before"
0,OH FUCK. JUSWOKE UP IN A BED ON A BOATIN THE DOCKS. SLEPT WID 25 YEAR OLD. SPINOUT! GIV U DA GOSSIP L8R. XXX
0,I dont want to hear philosophy. Just say what happen
0,"Say this slowly.? GOD,I LOVE YOU &amp; I NEED YOU,CLEAN MY HEART WITH YOUR BLOOD.Send this to Ten special people &amp; u c miracle tomorrow, do it,pls,pls do it..."
0,"Remember all those whom i hurt during days of satanic imposter in me.need to pay a price,so be it.may destiny keep me going and as u said pray that i get the mind to get over the same."
0,Don't necessarily expect it to be done before you get back though because I'm just now headin out
0,If anyone calls for a treadmill say you'll buy it. Make sure its working. I found an ad on Craigslist selling for $ &lt;#&gt; .
